Berita,Like,Provokasi,Komentar,Emosi,Hoax
B4582,12.0,79.0,69.0,76.0,1.0
B4583,17.0,20.0,71.0,70.0,0.0
B4584,15.0,72.0,66.0,45.0,1.0
B4585,11.0,71.0,80.0,49.0,0.0
B4586,38.0,66.0,61.0,73.0,1.0
B4587,10.0,74.0,58.0,52.0,0.0
B4588,19.0,40.0,78.0,59.0,0.0
B4589,14.0,79.0,46.0,40.0,0.0
B4590,16.0,65.0,80.0,78.0,1.0
B4591,38.0,75.0,41.0,76.0,1.0
B4592,11.0,40.0,58.0,45.0,0.0
B4593,15.0,41.0,56.0,69.0,0.0
B4594,17.0,58.0,53.0,72.0,0.0
B4595,17.0,45.0,74.0,53.0,0.0
B4596,14.0,50.0,47.0,77.0,0.0
B4597,33.0,34.0,80.0,74.0,0.0
B4598,39.0,86.0,65.0,80.0,1.0
B4599,14.0,48.0,41.0,78.0,0.0
B4600,16.0,24.0,43.0,68.0,0.0
B4601,37.0,65.0,50.0,72.0,1.0
B4602,15.0,45.0,52.0,79.0,0.0
B4603,14.0,41.0,51.0,41.0,0.0
B4604,40.0,66.0,80.0,72.0,1.0
B4605,37.0,66.0,67.0,64.0,1.0
B4606,39.0,61.0,48.0,66.0,1.0
B4607,18.0,48.0,64.0,60.0,0.0
B4608,40.0,52.0,71.0,64.0,1.0
B4609,39.0,43.0,61.0,67.0,1.0
B4610,12.0,31.0,68.0,68.0,0.0
B4611,12.0,67.0,71.0,52.0,1.0
B4612,30.0,88.0,73.0,71.0,1.0
B4613,11.0,73.0,78.0,74.0,0.0
B4614,11.0,53.0,58.0,54.0,0.0
B4615,12.0,23.0,41.0,50.0,0.0
B4616,38.0,85.0,53.0,67.0,1.0
B4617,33.0,92.0,60.0,62.0,1.0
B4618,11.0,53.0,68.0,49.0,0.0
B4619,18.0,71.0,71.0,49.0,1.0
B4620,35.0,32.0,47.0,64.0,1.0
B4621,34.0,64.0,48.0,77.0,1.0
B4622,35.0,30.0,58.0,74.0,0.0
B4623,11.0,44.0,58.0,40.0,0.0
B4624,14.0,52.0,73.0,77.0,1.0
B4625,32.0,84.0,65.0,80.0,0.0
B4626,35.0,74.0,70.0,63.0,1.0
B4627,34.0,71.0,74.0,60.0,1.0
B4628,30.0,33.0,72.0,73.0,0.0
B4629,38.0,97.0,40.0,75.0,1.0
B4630,14.0,55.0,62.0,56.0,0.0
B4631,15.0,50.0,66.0,53.0,0.0
B4632,30.0,86.0,46.0,76.0,1.0
B4633,14.0,47.0,54.0,55.0,0.0
B4634,13.0,65.0,66.0,77.0,0.0
B4635,20.0,24.0,63.0,46.0,0.0
B4636,39.0,98.0,75.0,76.0,1.0
B4637,35.0,65.0,66.0,68.0,0.0
B4638,13.0,40.0,47.0,43.0,0.0
B4639,18.0,56.0,76.0,61.0,1.0
B4640,40.0,96.0,64.0,71.0,1.0
B4641,37.0,58.0,67.0,65.0,1.0
B4642,20.0,69.0,62.0,77.0,1.0
B4643,38.0,77.0,68.0,69.0,1.0
B4644,35.0,92.0,54.0,70.0,1.0
B4645,17.0,60.0,71.0,45.0,0.0
B4646,20.0,24.0,58.0,67.0,0.0
B4647,35.0,40.0,58.0,79.0,0.0
B4648,11.0,69.0,74.0,54.0,0.0
B4649,36.0,96.0,66.0,69.0,1.0
B4650,16.0,57.0,65.0,59.0,0.0
B4651,31.0,77.0,61.0,60.0,1.0
B4652,33.0,42.0,65.0,60.0,0.0
B4653,33.0,57.0,44.0,72.0,1.0
B4654,35.0,76.0,64.0,68.0,1.0
B4655,38.0,49.0,58.0,61.0,1.0
B4656,33.0,74.0,57.0,63.0,1.0
B4657,20.0,34.0,41.0,67.0,0.0
B4658,17.0,24.0,54.0,69.0,0.0
B4659,13.0,55.0,73.0,41.0,0.0
B4660,30.0,100.0,44.0,61.0,1.0
B4661,15.0,74.0,59.0,44.0,0.0
B4662,15.0,71.0,56.0,59.0,0.0
B4663,37.0,80.0,53.0,77.0,1.0
B4664,15.0,55.0,56.0,41.0,0.0
B4665,30.0,76.0,64.0,77.0,1.0
B4666,39.0,63.0,78.0,61.0,1.0
B4667,29.0,34.0,51.0,42.0,0.0
B4668,19.0,62.0,75.0,42.0,0.0
B4669,33.0,62.0,54.0,63.0,0.0
B4670,10.0,47.0,59.0,76.0,0.0
B4671,20.0,60.0,73.0,41.0,0.0
B4672,38.0,69.0,55.0,67.0,1.0
B4673,31.0,60.0,80.0,80.0,1.0
B4674,18.0,72.0,61.0,47.0,0.0
B4675,20.0,50.0,69.0,42.0,0.0
B4676,18.0,44.0,66.0,53.0,0.0
B4677,37.0,47.0,64.0,62.0,0.0
B4678,31.0,100.0,76.0,80.0,1.0
B4679,20.0,29.0,62.0,54.0,0.0
B4680,17.0,63.0,63.0,53.0,1.0
B4681,12.0,79.0,45.0,41.0,0.0
B4682,14.0,43.0,57.0,53.0,0.0
B4683,16.0,60.0,56.0,73.0,0.0
B4684,39.0,77.0,62.0,65.0,0.0
B4685,14.0,71.0,55.0,43.0,0.0
B4686,35.0,69.0,72.0,62.0,0.0
B4687,37.0,67.0,52.0,71.0,0.0
B4688,13.0,31.0,41.0,40.0,0.0
B4689,33.0,44.0,69.0,60.0,0.0
B4690,13.0,33.0,44.0,46.0,0.0
B4691,18.0,57.0,54.0,45.0,0.0
B4692,31.0,30.0,45.0,60.0,0.0
B4693,32.0,57.0,78.0,63.0,1.0
B4694,32.0,82.0,65.0,62.0,0.0
B4695,30.0,86.0,69.0,70.0,1.0
B4696,36.0,68.0,58.0,73.0,1.0
B4697,35.0,50.0,51.0,80.0,1.0
B4698,37.0,85.0,73.0,75.0,1.0
B4699,13.0,70.0,65.0,43.0,0.0
B4700,12.0,29.0,40.0,53.0,0.0
B4701,37.0,31.0,65.0,63.0,0.0
B4702,18.0,69.0,48.0,71.0,0.0
B4703,13.0,37.0,71.0,51.0,0.0
B4704,12.0,69.0,73.0,74.0,0.0
B4705,38.0,60.0,46.0,80.0,1.0
B4706,35.0,90.0,53.0,71.0,1.0
B4707,12.0,42.0,78.0,50.0,0.0
B4708,33.0,55.0,60.0,61.0,0.0
B4709,37.0,44.0,64.0,61.0,1.0
B4710,11.0,50.0,60.0,55.0,0.0
B4711,37.0,31.0,71.0,67.0,0.0
B4712,15.0,41.0,46.0,75.0,0.0
B4713,11.0,44.0,66.0,63.0,0.0
B4714,35.0,68.0,49.0,80.0,1.0
B4715,10.0,38.0,49.0,65.0,0.0
B4716,31.0,44.0,76.0,61.0,0.0
B4717,32.0,53.0,51.0,80.0,1.0
B4718,33.0,65.0,48.0,80.0,1.0
B4719,19.0,77.0,43.0,71.0,1.0
B4720,12.0,38.0,48.0,64.0,0.0
B4721,30.0,57.0,40.0,62.0,1.0
B4722,17.0,31.0,61.0,79.0,0.0
B4723,36.0,48.0,70.0,79.0,1.0
B4724,18.0,51.0,68.0,54.0,0.0
B4725,26.0,36.0,62.0,66.0,0.0
B4726,34.0,36.0,77.0,66.0,0.0
B4727,32.0,68.0,48.0,77.0,1.0
B4728,20.0,80.0,41.0,44.0,1.0
B4729,30.0,98.0,67.0,72.0,1.0
B4730,33.0,65.0,61.0,62.0,0.0
B4731,12.0,25.0,61.0,55.0,0.0
B4732,12.0,47.0,48.0,59.0,0.0
B4733,32.0,60.0,42.0,72.0,1.0
B4734,30.0,30.0,50.0,66.0,0.0
B4735,18.0,62.0,68.0,79.0,1.0
B4736,20.0,61.0,69.0,72.0,0.0
B4737,39.0,88.0,73.0,63.0,1.0
B4738,13.0,43.0,62.0,65.0,0.0
B4739,31.0,31.0,57.0,66.0,0.0
B4740,20.0,79.0,70.0,67.0,1.0
B4741,37.0,80.0,51.0,69.0,1.0
B4742,30.0,79.0,73.0,69.0,1.0
B4743,15.0,39.0,76.0,46.0,0.0
B4744,18.0,43.0,44.0,75.0,0.0
B4745,10.0,74.0,51.0,70.0,0.0
B4746,39.0,42.0,61.0,74.0,1.0
B4747,35.0,51.0,73.0,70.0,1.0
B4748,37.0,73.0,42.0,76.0,1.0
B4749,20.0,25.0,46.0,58.0,0.0
B4750,31.0,56.0,57.0,69.0,1.0
B4751,38.0,47.0,71.0,62.0,1.0
B4752,35.0,40.0,68.0,72.0,0.0
B4753,36.0,44.0,69.0,69.0,1.0
B4754,37.0,71.0,62.0,73.0,1.0
B4755,32.0,46.0,46.0,79.0,1.0
B4756,19.0,63.0,71.0,78.0,1.0
B4757,14.0,23.0,46.0,53.0,0.0
B4758,16.0,53.0,66.0,57.0,0.0
B4759,14.0,70.0,80.0,63.0,0.0
B4760,35.0,84.0,73.0,79.0,1.0
B4761,15.0,45.0,42.0,40.0,0.0
B4762,34.0,52.0,79.0,73.0,0.0
B4763,20.0,48.0,80.0,60.0,0.0
B4764,18.0,67.0,51.0,48.0,0.0
B4765,40.0,93.0,54.0,61.0,1.0
B4766,36.0,87.0,56.0,61.0,1.0
B4767,15.0,34.0,58.0,53.0,0.0
B4768,30.0,64.0,60.0,69.0,1.0
B4769,18.0,50.0,51.0,74.0,0.0
B4770,36.0,85.0,57.0,68.0,1.0
B4771,11.0,50.0,45.0,71.0,0.0
B4772,15.0,56.0,54.0,72.0,0.0
B4773,31.0,82.0,58.0,66.0,1.0
B4774,37.0,41.0,70.0,70.0,1.0
B4775,11.0,37.0,40.0,61.0,0.0
B4776,36.0,53.0,57.0,74.0,1.0
B4777,40.0,96.0,55.0,67.0,1.0
B4778,39.0,64.0,57.0,60.0,1.0
B4779,30.0,95.0,50.0,79.0,1.0
B4780,11.0,20.0,58.0,46.0,0.0
B4781,39.0,91.0,74.0,62.0,1.0
B4782,17.0,47.0,57.0,59.0,0.0
B4783,35.0,47.0,55.0,65.0,1.0
B4784,17.0,74.0,64.0,76.0,1.0
B4785,38.0,48.0,62.0,63.0,1.0
B4786,37.0,64.0,77.0,79.0,1.0
B4787,37.0,41.0,74.0,75.0,1.0
B4788,38.0,85.0,54.0,66.0,1.0
B4789,12.0,27.0,76.0,59.0,0.0
B4790,36.0,45.0,52.0,76.0,1.0
B4791,35.0,51.0,80.0,63.0,1.0
B4792,38.0,43.0,56.0,60.0,0.0
B4793,30.0,36.0,63.0,67.0,0.0
B4794,31.0,41.0,47.0,67.0,1.0
B4795,10.0,78.0,74.0,45.0,0.0
B4796,30.0,84.0,62.0,67.0,1.0
B4797,19.0,23.0,76.0,56.0,0.0
B4798,36.0,95.0,50.0,73.0,1.0
B4799,20.0,68.0,68.0,53.0,1.0
B4800,15.0,78.0,74.0,51.0,1.0
B4801,30.0,37.0,55.0,64.0,0.0
B4802,16.0,43.0,53.0,62.0,0.0
B4803,33.0,49.0,68.0,64.0,1.0
B4804,33.0,67.0,51.0,73.0,1.0
B4805,15.0,48.0,62.0,41.0,0.0
B4806,19.0,49.0,51.0,48.0,0.0
B4807,26.0,60.0,90.0,66.0,0.0
B4808,14.0,77.0,76.0,47.0,0.0
B4809,33.0,69.0,56.0,70.0,1.0
B4810,37.0,48.0,71.0,79.0,1.0
B4811,38.0,82.0,52.0,69.0,0.0
B4812,16.0,76.0,56.0,80.0,1.0
B4813,19.0,42.0,64.0,57.0,0.0
B4814,12.0,48.0,41.0,76.0,0.0
B4815,38.0,32.0,44.0,65.0,1.0
B4816,14.0,55.0,45.0,72.0,0.0
B4817,14.0,58.0,70.0,69.0,0.0
B4818,37.0,93.0,64.0,64.0,1.0
B4819,17.0,21.0,52.0,61.0,0.0
B4820,32.0,85.0,63.0,80.0,0.0
B4821,30.0,97.0,78.0,72.0,1.0
B4822,35.0,91.0,59.0,79.0,0.0
B4823,17.0,23.0,64.0,43.0,0.0
B4824,37.0,31.0,77.0,61.0,0.0
B4825,36.0,92.0,47.0,80.0,1.0
B4826,19.0,72.0,58.0,76.0,1.0
B4827,37.0,70.0,42.0,70.0,1.0
B4828,12.0,68.0,61.0,71.0,0.0
B4829,37.0,80.0,79.0,79.0,0.0
B4830,39.0,49.0,56.0,74.0,1.0
B4831,10.0,29.0,48.0,69.0,0.0
B4832,30.0,95.0,77.0,69.0,1.0
B4833,11.0,47.0,61.0,67.0,0.0
B4834,40.0,74.0,74.0,78.0,1.0
B4835,36.0,53.0,59.0,74.0,1.0
B4836,10.0,30.0,41.0,49.0,0.0
B4837,10.0,67.0,75.0,51.0,1.0
B4838,16.0,24.0,72.0,70.0,0.0
B4839,19.0,38.0,77.0,80.0,0.0
B4840,34.0,91.0,73.0,60.0,1.0
B4841,13.0,44.0,41.0,77.0,0.0
B4842,15.0,62.0,52.0,60.0,0.0
B4843,34.0,39.0,64.0,78.0,0.0
B4844,30.0,54.0,77.0,65.0,1.0
B4845,39.0,38.0,59.0,69.0,0.0
B4846,18.0,30.0,47.0,60.0,0.0
B4847,16.0,28.0,67.0,54.0,0.0
B4848,34.0,75.0,44.0,78.0,1.0
B4849,39.0,61.0,79.0,79.0,1.0
B4850,34.0,98.0,70.0,78.0,1.0
B4851,16.0,44.0,44.0,48.0,0.0
B4852,40.0,32.0,54.0,70.0,0.0
B4853,36.0,60.0,73.0,80.0,1.0
B4854,16.0,55.0,77.0,74.0,0.0
B4855,34.0,30.0,59.0,60.0,0.0
B4856,16.0,49.0,67.0,52.0,0.0
B4857,35.0,73.0,68.0,79.0,1.0
B4858,18.0,32.0,49.0,80.0,0.0
B4859,24.0,21.0,83.0,65.0,0.0
B4860,34.0,59.0,43.0,68.0,1.0
B4861,15.0,30.0,42.0,46.0,0.0
B4862,33.0,48.0,53.0,67.0,0.0
B4863,19.0,66.0,64.0,77.0,1.0
B4864,34.0,92.0,44.0,63.0,1.0
B4865,13.0,47.0,41.0,80.0,0.0
B4866,11.0,47.0,71.0,62.0,0.0
B4867,19.0,66.0,54.0,52.0,0.0
B4868,13.0,31.0,61.0,42.0,0.0
B4869,36.0,86.0,57.0,75.0,1.0
B4870,13.0,32.0,40.0,69.0,0.0
B4871,38.0,75.0,64.0,80.0,1.0
B4872,16.0,52.0,75.0,75.0,1.0
B4873,11.0,59.0,57.0,67.0,0.0
B4874,37.0,71.0,77.0,63.0,1.0
B4875,16.0,70.0,46.0,50.0,0.0
B4876,12.0,58.0,77.0,62.0,0.0
B4877,19.0,58.0,72.0,74.0,0.0
B4878,34.0,95.0,59.0,65.0,1.0
B4879,37.0,31.0,49.0,73.0,0.0
B4880,19.0,30.0,46.0,73.0,0.0
B4881,34.0,84.0,77.0,77.0,1.0
B4882,13.0,39.0,50.0,54.0,0.0
B4883,11.0,47.0,47.0,74.0,0.0
B4884,17.0,72.0,60.0,65.0,1.0
B4885,11.0,39.0,72.0,51.0,0.0
B4886,17.0,78.0,80.0,49.0,1.0
B4887,16.0,77.0,80.0,60.0,1.0
B4888,17.0,49.0,75.0,48.0,0.0
B4889,20.0,41.0,56.0,42.0,0.0
B4890,13.0,23.0,72.0,41.0,0.0
B4891,35.0,47.0,52.0,71.0,1.0
B4892,15.0,54.0,80.0,46.0,0.0
B4893,33.0,76.0,70.0,71.0,1.0
B4894,10.0,32.0,61.0,67.0,1.0
B4895,37.0,98.0,80.0,75.0,1.0
B4896,30.0,78.0,68.0,74.0,1.0
B4897,36.0,52.0,76.0,79.0,1.0
B4898,10.0,69.0,56.0,63.0,0.0
B4899,33.0,73.0,62.0,77.0,1.0
B4900,13.0,48.0,63.0,74.0,0.0
B4901,34.0,74.0,77.0,63.0,1.0
B4902,10.0,43.0,76.0,57.0,0.0
B4903,16.0,72.0,80.0,69.0,0.0
B4904,12.0,31.0,76.0,76.0,0.0
B4905,12.0,79.0,44.0,78.0,1.0
B4906,15.0,37.0,72.0,48.0,0.0
B4907,19.0,38.0,53.0,76.0,0.0
B4908,16.0,61.0,54.0,47.0,0.0
B4909,37.0,31.0,77.0,72.0,0.0
B4910,35.0,83.0,56.0,66.0,1.0
B4911,36.0,48.0,41.0,79.0,0.0
B4912,38.0,93.0,74.0,67.0,1.0
B4913,38.0,81.0,65.0,66.0,0.0
B4914,37.0,31.0,58.0,64.0,0.0
B4915,30.0,37.0,57.0,72.0,0.0
B4916,31.0,89.0,46.0,78.0,1.0
B4917,10.0,72.0,78.0,64.0,0.0
B4918,20.0,51.0,43.0,61.0,0.0
B4919,16.0,40.0,70.0,74.0,0.0
B4920,12.0,60.0,54.0,60.0,0.0
B4921,30.0,78.0,61.0,64.0,1.0
B4922,11.0,64.0,64.0,75.0,0.0
B4923,33.0,32.0,74.0,77.0,0.0
B4924,34.0,43.0,69.0,69.0,0.0
B4925,34.0,100.0,44.0,80.0,1.0
B4926,33.0,91.0,79.0,79.0,1.0
B4927,32.0,84.0,70.0,68.0,0.0
B4928,14.0,65.0,41.0,68.0,0.0
B4929,10.0,39.0,59.0,80.0,0.0
B4930,30.0,76.0,46.0,66.0,1.0
B4931,36.0,65.0,66.0,67.0,0.0
B4932,18.0,78.0,58.0,57.0,0.0
B4933,30.0,49.0,71.0,69.0,0.0
B4934,15.0,44.0,41.0,69.0,0.0
B4935,31.0,61.0,76.0,62.0,1.0
B4936,13.0,23.0,78.0,63.0,0.0
B4937,39.0,93.0,47.0,75.0,1.0
B4938,11.0,79.0,71.0,71.0,0.0
B4939,32.0,79.0,55.0,60.0,1.0
B4940,11.0,34.0,74.0,44.0,1.0
B4941,15.0,22.0,63.0,41.0,0.0
B4942,39.0,50.0,47.0,73.0,1.0
B4943,35.0,31.0,64.0,63.0,0.0
B4944,37.0,32.0,66.0,72.0,0.0
B4945,39.0,90.0,56.0,72.0,1.0
B4946,13.0,35.0,42.0,46.0,0.0
B4947,18.0,25.0,63.0,56.0,0.0
B4948,30.0,98.0,42.0,64.0,1.0
B4949,34.0,81.0,62.0,61.0,1.0
B4950,36.0,87.0,58.0,78.0,1.0
B4951,13.0,74.0,68.0,51.0,0.0
B4952,37.0,91.0,69.0,68.0,1.0
B4953,10.0,42.0,69.0,67.0,0.0
B4954,16.0,66.0,77.0,78.0,0.0
B4955,34.0,80.0,79.0,65.0,0.0
B4956,10.0,30.0,70.0,51.0,0.0
B4957,14.0,50.0,55.0,80.0,0.0
B4958,15.0,25.0,78.0,58.0,0.0
B4959,17.0,39.0,51.0,73.0,0.0
B4960,31.0,60.0,67.0,76.0,0.0
B4961,11.0,48.0,76.0,43.0,0.0
B4962,37.0,95.0,66.0,71.0,1.0
B4963,37.0,47.0,48.0,79.0,0.0
B4964,35.0,32.0,76.0,71.0,0.0
B4965,13.0,63.0,44.0,54.0,0.0
B4966,11.0,32.0,62.0,77.0,0.0
B4967,32.0,94.0,42.0,73.0,1.0
B4968,13.0,42.0,58.0,77.0,0.0
B4969,10.0,68.0,41.0,70.0,0.0
B4970,27.0,64.0,65.0,37.0,0.0
B4971,17.0,22.0,51.0,65.0,0.0
B4972,37.0,71.0,78.0,65.0,1.0
B4973,18.0,29.0,67.0,70.0,1.0
B4974,17.0,65.0,52.0,60.0,0.0
B4975,10.0,57.0,59.0,79.0,0.0
B4976,13.0,74.0,47.0,44.0,0.0
B4977,12.0,70.0,72.0,75.0,0.0
B4978,38.0,88.0,66.0,70.0,1.0
B4979,36.0,66.0,66.0,61.0,1.0
B4980,19.0,56.0,73.0,48.0,1.0
B4981,14.0,79.0,72.0,52.0,1.0
B4982,30.0,43.0,72.0,73.0,0.0
B4983,32.0,36.0,68.0,76.0,0.0
B4984,10.0,49.0,65.0,64.0,0.0
B4985,36.0,32.0,46.0,74.0,0.0
B4986,37.0,53.0,65.0,67.0,1.0
B4987,19.0,41.0,44.0,42.0,0.0
B4988,16.0,29.0,79.0,55.0,0.0
B4989,13.0,35.0,71.0,60.0,0.0
B4990,11.0,29.0,74.0,56.0,0.0
B4991,30.0,39.0,47.0,72.0,0.0
B4992,38.0,47.0,58.0,72.0,1.0
B4993,39.0,49.0,52.0,64.0,1.0
B4994,36.0,76.0,40.0,68.0,1.0
B4995,16.0,42.0,72.0,47.0,0.0
B4996,33.0,63.0,68.0,72.0,0.0
B4997,34.0,68.0,56.0,76.0,0.0
B4998,10.0,29.0,40.0,52.0,0.0
B4999,34.0,52.0,74.0,75.0,1.0
B5000,40.0,74.0,80.0,78.0,0.0
